query_id,query_text,chunk_id,embedding_text,judge_score,human_score,judge_reasoning
q13_ai_regulation,AI regulation,1906,"Johanna Baxter: On 31 December, we marked the 95th anniversary of the Glen cinema disaster—one of the UK’s worst disasters—which took place in my constituency. Seventy-one children, the youngest of whom was only four, lost their life in a crowd crush caused by a smoking canister of nitrate film. Does my right hon. Friend agree that the legacy of those lost lives lies in the UK’s fire and building safety regulations? Next time she sees a lit emergency exit sign, will she pause to remember the children of the Glen cinema?

---
CONTEXT:
Department: Business of the House
Session: Oral Answers to Questions
Date: 2025-01-09",1,1,"The excerpt discusses fire and building safety regulations in the context of a historical disaster, but does not address AI regulation."
q13_ai_regulation,AI regulation,5145,"James Cartlidge: I thank the Chair for his excellent report and his vigorous statement, reminding the House about the great history of the UK in combat air. The Opposition strongly support GCAP because we want that great tradition to continue well into the future. However, GCAP is not just about the Tempest platform. It is meant to be a system of systems offering technological advances to the RAF in areas such as AI and autonomy. Given how important that is and how the Committee’s report focuses on transparency, does he agree that we need financial transparency to ensure adequate funding both for the platform that we call Tempest and for those associated technologies, because they could bring enhancements to the lethality of the RAF well before 2035?

---
CONTEXT:
Department: Defence Committee
Session: Oral Answers to Questions
Date: 2025-01-20",4,2,"The speech directly discusses AI and autonomy in the context of military technology, which is closely related to AI regulation."
q48_apprenticeships,apprenticeships,109,"Alistair Carns: I thank my hon. Friend for a very important question. I would like to talk further about this. We have been working with the Department for Education—

---
CONTEXT:
Responding to Amanda Martin: The defence sector provides well paid jobs across my city and constituency, and across the country. With 10,000 adults in the constituency on the minimum wage, will the Minister help me to work with the Department for Education to ensure that kids in my city get opportunities to work in this brilliant sector?
Main parliamentary question from Manuela Perteghella: What steps his Department is taking to ensure that veterans have access to appropriate housing.
Topic: Veterans’ Housing
Department: Defence
Session: Oral Answers to Questions
Date: 2025-01-06",1,2,The excerpt does not mention apprenticeships or related training programs and is focused on a different topic.
q48_apprenticeships,apprenticeships,12465,"Peter Kyle: The Government are working to develop a world-leading science and technology skills base that will drive economic growth and opportunity for all. We are committed to expanding access and participation in science and technology education, and we are partnering with universities to build the skills and workforce across the United Kingdom.

---
CONTEXT:
Main parliamentary question from Jas Athwal: In Ilford we have worked with Queen Mary University to launch a new satellite campus to teach medicine and dentistry. Given the growing importance of education in science, engineering, technology and mathematics, what specific steps is the Secretary of State taking to increase educational opportunities in London and across the country?
Topic: Topical Questions
Department: Science, Innovation and Technology
Session: Oral Answers to Questions
Date: 2025-02-12",2,2,"The excerpt mentions expanding access to science and technology education, which is related to apprenticeships, but does not directly address apprenticeships specifically."
q48_apprenticeships,apprenticeships,7514,"Allison Gardner: I recently visited the impressive and very funky 1882 ceramics firm based in the World of Wedgwood in my Stoke-on-Trent South constituency, home of “The Great Pottery Throw Down”. The firm impressed upon me its challenges in attracting young apprentices, risking the loss of important creative heritage skills. Does my hon. Friend agree that we must remember the value of pottery and sculpture in our education curriculum review to protect this vibrant industry?

---
CONTEXT:
Department: Creative Industries
Session: Oral Answers to Questions
Date: 2025-01-27",3,3,"The excerpt discusses apprenticeships in the context of pottery and creative skills, but does not focus directly on apprenticeships as a broader topic."
q48_apprenticeships,apprenticeships,14342,"Laura Trott: I have huge respect for the hon. Gentleman and thought his earlier question was spot on. There is much that needs to be improved, but that is much less vague than Skills England, which is what we have in front of us at the moment. There are risks of distraction, with the time and cost involved in creating a new agency in the Department for Education. If the Government were serious about progressing quickly with the urgent strategic issues that I accept are needed in skills reform, the most effective step would be to build on the success of IfATE, rather than dismantling it. Instead, the Bill threatens to undo much of the progress made under successive Conservative Governments in building a world-class apprenticeships and technical education system. It is fiddling for no reason, change for no purpose and, as is so often the case with this Government, the opposite of what is required.

---
CONTEXT:
Responding to intervention from Toby Perkins: I am listening carefully to the right hon. Lady. She seems to be evangelising the role of IfATE, but I have heard far stronger criticisms of it than she appears to make. Is her position that IfATE does not have many faults and should carry on the way it is, or does she think that the organisation’s remit has grown and is vague, and most employers feel that it is a block to getting the standards they need, rather than the vehicle for that, as she seems to suggest?
Department: Institute for Apprenticeships and Technical Education (Transfer of Functions etc) Bill [Lords]
Session: Oral Answers to Questions
Date: 2025-02-25",4,4,"The excerpt directly discusses apprenticeships, including government reforms and the effectiveness of related agencies, making it substantively relevant to the query."
q48_apprenticeships,apprenticeships,14474,"We can argue about whether that is desirable, but all things being equal, it will certainly cut funding for apprenticeships. We might also be wary that it will undercut the purposes of the levy and have high dead-weight. In fact, the Institute for Fiscal Studies has pointed out: “In principle, this could help employers to pay for other forms of training that they and their employees would find valuable. But the history of these wider training subsidies, such as the former Train to Gain programme”— a programme under the last Labour Government— “suggests that the result is often that much of the spending goes on training that firms would have provided—and paid for—even without the subsidy.” The apprenticeship levy, whatever its flaws, did at least attempt to address this problem of dead-weight and discouraged freeriding by large firms, so that firms that invested in their workers did not lose out to those that did not. Since the levy was introduced in 2017, real-terms spending on apprenticeships and work-based training has increased in real terms by about a quarter, from £2 billion to £2.5 billion. In a written answer to me, Ministers have confirmed that the Department has a forecast for the number of apprenticeship starts, but they have also said that they will not publish it. If it was published, it would surely show that removing possibly half of the funding would lead to a substantial drop in the number of apprenticeships. Perhaps that is why we are not allowed to see it. Those same reasons are why the Government are going back to shorter apprenticeships and away from the higher level, reducing quality and cutting length to try to offset the hit to numbers from other Government policies. There are bits of this agenda where we share the same goals. We all want to see more SMEs offering apprenticeships and more young people getting apprenticeships.

---
CONTEXT:
Responding to intervention from Peter Swallow: Does the hon. Gentleman not see that the Government are doing so because this is precisely what businesses are calling for?
Department: Institute for Apprenticeships and Technical Education (Transfer of Functions etc) Bill [Lords]
Session: Oral Answers to Questions
Date: 2025-02-25",5,5,"The excerpt directly discusses apprenticeships, including funding, policies, and government actions related to apprenticeship programs."
q21_broadband,broadband,3279,"David Simmonds: Will the Minister commit to working with colleagues in the Ministry of Housing, Communities and Local Government to review the impact of home-to-school transport rules on the situation? In Hillingdon, there is around a 20% vacancy rate due to falling pupil numbers. All London boroughs contribute to Transport for London, and therefore transport to school on London public transport is free. However, if Buckinghamshire wished to take advantage of those vacancies, bringing those children to schools in Hillingdon would be a general fund cost to council tax payers. Clearly, in efficiently providing those places, it may well be that by looking at those cross-border transport issues we could produce a beneficial outcome for my constituency neighbour, my hon. Friend the Member for Beaconsfield (Joy Morrissey), and for the schools that would thereby benefit from additional pupils.

---
CONTEXT:
Department: Education Provision: South Buckinghamshire
Session: Oral Answers to Questions
Date: 2025-01-14",1,1,The excerpt discusses school transport and local government issues but does not mention broadband or related telecommunications topics.
q21_broadband,broadband,16401,"Emma Reynolds: Harlow is home to one of the UK’s largest supercomputers. We are taking forward the AI action plan and we also have the tech adoption review, which will look at how we can unlock the potential of AI in our high-growth sectors.

---
CONTEXT:
Responding to Christopher Vince: What are this Government doing to ensure innovation in UK tech companies, such as Kao Park in my constituency, so that they can drive economic growth as part of world-class AI computer ecosystems?
Main parliamentary question from Ashley Fox: Bridgwater’s 77 pubs, including the Crossways Inn in West Huntspill, are at the heart of our local communities, yet the sector overpays £500 million in business rates relative to turnover. Will the Chancellor commit to the British Beer and Pub Association’s call for a 20p cut in the small business multiplier and 15p off the standard multiplier, in order to secure the future of British pubs?
Topic: Topical Questions
Department: Treasury
Session: Oral Answers to Questions
Date: 2025-03-04",2,1,The excerpt mentions AI and tech initiatives but does not specifically address broadband.
q21_broadband,broadband,24041,"Mark Pritchard: I thank the Minister for his candour and honesty. He is one of the most effective, experienced and able Ministers in the Government. Having paid those compliments, can I encourage him to visit Shropshire, where there are still too many notspots? Perhaps one of the reasons is that this country has only four mobile network operators. Is it not time that we had more competition? Finally, is the shared rural network agreement likely to hit its targets by the end of this year?

---
CONTEXT:
Topic: Mobile Coverage: Ofcom Reporting
Department: Science, Innovation and Technology
Session: Oral Answers to Questions
Date: 2025-03-26",3,3,"The speech discusses mobile network coverage and related issues, which are related to broadband but do not directly address broadband specifically."
